,text,labels
0,Premier League valgte å offentliggjøre tre flyttede kamper på nyttårsaften. Har du panikk? Da bør du lese dette.,
1,De tre kampene som har fått ny dato er disse tre:,
2,Dette synes ekspertene var de største overraskelsene og de største skuffelsene i Eliteserien 2021. De deler også sine tanker om de viktigste spillerne og om nivået på dommerne i sesongen som var.,
3,Spanske medier tapetserer flatene med rykter rundt Erling Braut Haaland. Viaplays Bundesliga-ekspert sier Dortmund har satt en deadline.,
4,– Dortmund har sagt at de ønsker å få avklart dette innen februar og at de ønsker å forhandle en ny kontrakt – med veldig mye penger for at han skal bli.,
5,"Romelu Lukaku har uttalt at han er misfornøyd med sin egen situasjon i Chelsea, og går langt i å kritisere Thomas Tuchel. Nå svarer manageren med samme mynt.",
6,"– La oss være ærlige. Jeg liker det ikke, for det skaper støy som vi ikke trenger.",
7,"(Manchester United – Burnley 3–1) Ralf Rangnick (63) kalte uavgjort mot Newcastle for «en negativ overraskelse». Torsdag kveld hadde rødtrøyene igjen grunn til å smile, selv om ikke alle lar seg imponere.",
8,Manchester Uniteds tyske manager gjorde hele seks endringer og fikk godt betalt for det grepet.,
9,"Romelu Lukaku (28) ble tidenes dyreste Chelsea-spiller da han returnerte til London i sommer, men siden den gang har det ikke gått på skinner for belgieren.",
10,"– Fysisk har jeg det bra, men jeg er ikke fornøyd med situasjonen i Chelsea, sier Romelu Lukaku i et intervju med italienske Sky Sports.",
11,Manchester United har fått mye kritikk etter å karet seg til 1–1 mot tabelljumbo Newcastle. Og sjefen innrømmer at det ikke var bra nok.,
12,Her er torsdagens oddstips!,
13,"– Selvsagt ikke. Alle ambisiøse trenere, og det er ingen forskjell på andre trenere og meg selv når det gjelder det, ønsker å ta raskere og større steg i riktig retning, sier Manchester United-manager Ralf Rangnick på pressekonferansen før møtet med Burnley.",
14,Det er en måned siden tyskeren ble offentliggjort som Manchester Uniteds manager ut sesongen etter at Ole Gunnar Solskjær fikk sparken tidligere i år.,
15,"Han ledet United til 1–0-seirer mot Crystal Palace og Norwich, men mot Newcastle endte det 1–1 etter en skuffende prestasjon.",
16,"– For å bli bedre er man nødt til å trene, og som dere vet måtte vi stenge Carrington i fire dager. Før det hadde vi åtte-ni utespillere på trening, sier Rangnick.",
17,"– De tre siste dagene var vi nesten tilbake til full styrke når det gjelder størrelsen på troppen, men vi kunne ikke gjøre så mye på trening. På den annen side så laget bra ut på de to-tre treningsøktene. Derfor var måten vi spilte på en negativ overraskelse, sier Rangnick.",
18,Manchester United-manageren nevner blant annet tempo og fysikk når han skal sette fingeren på hva han ikke var fornøyd.,
19,"Midtstopperen Raphaël Varane var tilbake fra skade, men rotet vekk ballen slik at Allan Saint-Maximin sendte Newcastle i føringen før syv minutter var spilt.",
20,"– Raphaël har ikke spilt på fem-seks uker, og selv før Tottenham-kampen (hvor han ble skadet) var han skadet, så han har ikke spilt så mange kamper de siste tre månedene. Ja, han gjorde en feil før det første målet, men bortsett fra det var han ok. Jeg ville ikke si at han var fremragende, men han gjorde det greit, sier Rangnick til franskmannens forsvar.",
21,"LENZERHEIDE/OSLO (VG) Emil Iversen (30) klarte ikke å ta seg videre fra prologen på tirsdag, og fulgte opp med en 59. plass på 15-kilometeren onsdag.",
22,"– Det frister ikke å gå flere skirenn nå. Det er blytungt og jeg har ikke gode svar på hvorfor det er slik. Jeg har veldig lyst til å dra hjem, sier Iversen i pressesonen.",
23,"Chelsea-manager Thomas Tuchel er klar på at han ikke har noe problem med den tette terminlisten i romjulen, men forstår ikke at det fremdeles er maksimalt tre bytter i Premier League-kampene. ",
24,Her er onsdagens oddstips!,
25,"I en kort periode i fjor da Premier League startet opp igjen etter at coronaviruset først brøt ut, var det tillatt med fem bytter i Premier League. Men både forrige sesong og denne sesongen har det vært maksimalt tre bytter – det til tross for at det er fem bytter i de europeiske klubbturneringene som Champions League og i de andre største ligaene i Europa. ",
26,"Managerne til de største engelske klubbene har gjentatte ganger tatt til orde for en regelendring – en regelendring som også fotballens internasjonale lovkomité (IFAB) gikk inn for i oktober. Tirsdag ble det satt nye smitterekord i England med 117 093 nye coronatilfeller, og det er noe Chelsea-manager Thomas Tuchel sier han ikke kan forstå. ",
27,"– Det gir absolutt ingen mening. Terminlisten er ikke problemet, vi elsker den. Fem bytter ble tillatt i England da coronaen først kom. Nå som vi er midt oppe i det, får jeg følelsen at alle nekter å snakke om det og nekter å tenke på det, sier Tuchel på en pressekonferanse ifølge The Guardian. ",
28,"Han mener at flere bytter vil gjøre det mulig å fordele kampbelastningen bedre, og bruker sin egen midtbane som et eksempel. Der sliter både N’Golo Kanté og Ruben Loftus-Cheek med mindre skader. ",
29,"– Én positiv test på midten kan være nok til at alt kollapser igjen, for da må Kovacic spille 90 minutter igjen. Fra hvilket grunnlag? Ut av ingenting. Du risikerer skader – det er det vi gjør for øyeblikket. Jeg kan ikke si mer og jeg kan ikke si at vi er forbi coronatrusselen, sier Tuchel. ",
30,"Flere Chelsea-spillere – både fullvaksinerte og uvaksinerte – har i løpet av desember blitt smittet av coronaviruset. Etter at Chelsea vant 3–1 borte mot Aston Villa på andre juledag, innrømmet også Tuchel at han hadde gitt mer spilletid til både Romelu Lukaku og Callum Hudson-Odoi enn hva klubbens leger og fysiske apparat anbefalte.",
31,"– Vi ga ham 45 minutter ute på banen, noe som var med enn både det fysiske og medisinske apparatet anbefalte. Men vi tenkte at vi kunne ta den risikoen og være mer offensive med ham, sa Tuchel ifølge BBC om Lukaku, som kom inn og scoret i den andre omgangen mot Aston Villa. ",
32,Lillestrøm-toppscorer Thomas Lehne Olsen er klar for Dubai og klubben Shabab Al-Ahli Club.,
33,Det bekrefter klubbene.,
34,Jan Åge Fjørtoft (54) husker godt da han ble lagkamerat med Hugo Maradona (52) i Rapid Wien. I dag døde lillebroren til Diego i sitt hjem i Napoli. ,
35,"– Hugo var bare en ung mann, så det er veldig trist at han er død. Jeg husker veldig godt at han var innom Rapid Wien, sier Fjørtoft til VG. ",
36,(Newcastle United – Manchester United 1–1) Tidligere Manchester United-back Gary Neville gir sitt gamle lag hard medfart og sier de er en gjeng med sutrepaver.,
37,"– De løper og sutrer på hverandre. De er en gjeng med sutrepaver. Bare se på dem på banen, armene er i været og de klager på alt. Ærlig talt, det var helt sjokkerende i første omgang.",
38,"Eddie Howe (44) har fått en vanskelig start på livet som Newcastle-manager. Mandag venter Manchester United, som har begynt å finne tilbake til gamle takter etter sparkingen av Ole Gunnar Solskjær.",
39,Her er mandagens oddstips!,
40,"Starten på 2021/22-sesongen ble turbulent for Manchester United. Laget slet defensivt og holdt nullen kun to ganger på 17 kamper, før Ole Gunnar Solskjær fikk sparken etter tapet mot Watford 20. november. ",
41,"Siden hadde først Michael Carrick ansvaret i tre kamper, før Ralf Rangnick kom inn. Tyskeren skal lede Manchester United ut sesongen, og etter Solskjærs sparking står Manchester United med fire seirer og to uavgjort, avansement i Champions League. De har også holdt nullen i tre av seks kamper. ",
42,"Eddie Howe tok over som Newcastle-manager den 8. november, og i serien har det kun blitt fem poeng på syv kamper. Dermed har også Newcastle holdt seg på nedrykksplass under Howes korte tid i klubben.",
43,"På pressekonferansen før de to lagene skal møtes mandag kveld, tok Howe seg tid til å skryte av Rangnick. ",
44,"– Jeg vet at han har hatt stor innflytelse på noen aktive og suksessfulle managere i Premier League. Han er blant de managerne som har endret en kultur. Han har kommet med mange nye ideer, som mange har fulgt etter, sier Howe. ",
45,"Rangnick har tidligere fått kallenavnet «Gudfaren av Gegenpress», og har inspirert blant andre Liverpool-manager Jürgen Klopp, Chelsea-manager Thomas Tuchel og Southampton-manager Ralph Hasenhüttl.",
46,"– Han er definitivt en pionér innenfor fotballen. Han er en person som jeg har hatt et par samtaler med i løpet av årene som har gått, og han er en person jeg har mye respekt for og som jeg beundrer, sier Howe. ",
47,"Newcastle-manageren mener Rangnick vil gjøre umiddelbare endringer i Manchester-klubben, og sier han allerede har sett litt av det under Manchester Uniteds første kamper under Rangnick. ",
48,"Etter at Manchester United ble rammet av et coronautbrudd tidligere i desember, har ikke laget spilt kamp siden 11. desember. For øyeblikket er kun en skadet Paul Pogba utilgjengelig, noe som gjør at Manchester United har kunnet legge ned en god jobb på treningsfeltet inn mot romjulskampene. ",
49,"Laget trener med mye energi, og med høyt tempo. Nå må vi vise det også i de store kampene, sier Manchester United-keeper David de Gea til klubbens hjemmeside. ",
50,"– Det er veldig intenst, hver eneste treningsøkt, hvert eneste øyeblikk med ham (Rangnick) er intenst, sier De Gea. ",
