,text,label
0,"Se Manchester City-Chelsea søndag fra 16.30 (kampstart 17.00) på TV 2 Sumo og TV 2 Sport Premium!
",Ignore
1,"Chelsea har en lang tradisjon for å hente stjernespisser, men få har levd opp til forventningene på Stamford Bridge.",Irrelevant
2,"Spillere som Andrij Sjevtsjenko, Fernando Torres, Romelu Lukaku, og nå sist Alvaro Morata, har ikledd seg den blå drakten uten nevneverdig suksess.",Irrelevant
3,"Blant alle skuffelsene har det likevel vært lyspunkter, og storspisser som Didier Drogba, Nicolas Anelka og Diego Costa har vært direkte avgjørende for Chelsea-suksess i Abramovitsj-æraen.",Irrelevant
4,"Det er denne rekken Higuaín nå håper å føye seg inn i, men det finnes en annen målestokk for suksess enn antall mål fra argentineren.",Irrelevant
5,"– Jeg vil ikke sette et krav til antall mål eller noe, men han må bidra til at vi blir topp fire. Blir han som Morata og begynner å furte og ikke bidrar positivt, ser jeg han ikke som en suksess selv om han scorer ti mål.",Quote
6,Higuaín kommer til Chelsea med et rykte som en notorisk målscorer. Kun fem spillere har scoret mer enn argentineren i topp fem-ligaene siden starten av 2006/07-sesongen.,Transfer
7,"I Chelsea er Higuaín gjenforent med manager Maurizio Sarri, som han spilte under i sin mest målrike sesong, da han scoret 36 ligamål på 35 kamper for Napoli i 2015/16-sesongen. Ingen har noen gang scoret flere i en Serie A-sesong.",Irrelevant
8,"Siden den gang har Higuaín spilt to suksessfulle sesonger i Juventus, før han før denne sesongen ble lånt ut til AC Milan. Tiden i Milan ble ingen suksess, og det ble med åtte mål på 22 kamper for de svarte og røde. Chelsea-fansen
                        håper nå de får Napoli-versjonen av Higuaín, og ikke den som mislykkes i Milano.",Transfer
9,"Sarri ønsket Higuaín inn allerede i sommer, men Chelsea-ledelsen var skeptisk, noe som fikk argentineren til heller å velge Milan. Styreleder i Chelseas norske supporterklubb Øystein Vinje var i utgangspunktet skeptisk til signeringen
                        av Higuaín.",Transfer
10,– Jeg har fått større tro på ham nå etter kampen mot Huddersfield enn jeg hadde da han ble hentet. Om han blir en suksess eller ikke tror jeg avhenger av om resten av stallen klarer å bruke ham mer enn de har klart med Morata og Giroud.,Quote
11,"– Utfordringen er at Chelsea har vinger som liker å føre ballen langt inn i banen, og da har Higuaín ofte allerede løpt i offside før pasningen kommer, sier Vinje.",Quote
12,"Huddersfield-kampen forrige helg, der Higuaín scoret to mål, ga også TV 2s Premier League-ekspert Erik Thorstvedt større tro på at argentineren blir en suksess.",Irrelevant
13,"– Jeg har mer troa etter kampen mot Huddersfield. Han er jo en målscorer, men han har slitt denne sesongen. Spørsmålet er om Chelsea får den Higuaín som scoret 36 ligamål på en sesong i Napoli, eller den som slet i Milan denne sesongen.",Quote
14,Thorstvedt mener likevel Higuaín-overgangen var en sårt tiltrengt forsterkning i Chelsea-stallen.,Transfer
15,"– Var det ett lag som virkelig trengte en signering i januar, var det Chelsea som trengte en spiss. Det har funket veldig dårlig med Hazard på topp, så de trengte sårt å få inn en bra spiss.",Quote
16,Higuaín fikk ingen god start på Premier League-karrieren da han startet i Chelseas 0-4-tap mot Bournemouth forrige uke. Heldigvis for argentineren ble hjemmedebuten betydelig bedre.,Irrelevant
17,"– Den første kampen hans var grusom, men det var bedre sist. Mot Huddersfield var det mange gode tegn på at han og Hazard kan finne hverandre bra, og at begge kan få noe positivt ut av samarbeidet, mener Thorstvedt.",Quote
